dmsId;ECN23714;;;;;workspace://SpacesStore/3045cb4d-c9f5-492a-8668-d8f101d2d51a
ecNum;ECN23714;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN23714
docTitle;ECN23714;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN23714;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);UPDATE STARLITE 250 FRONT LABEL
varAuthor;ECN23714;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);GWEN OSTROM
engCont;ECN23714;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);JASON PATTI
date;ECN23714;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2011-01-14T00:00:00.000+02:00
reaNum;ECN23714;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);
reaToClose;ECN23714;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
engProjNum;ECN23714;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4227
refToECN;ECN23714;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN23714;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN23714;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN23714;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN23714;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN23714;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN23714;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN23714;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN23714;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN23714;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN23714;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
