dmsId;ECN25837;;;;;workspace://SpacesStore/440e3deb-96fb-43fd-879e-36fca110e9bb
ecNum;ECN25837;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25837
docTitle;ECN25837;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25837;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8);NEW CABLE FOR TEKNIC AMP WITH BRUSH MOTOR
varAuthor;ECN25837;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9);MATTHEW MONTONDO
engCont;ECN25837;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);MATTHEW MONTONDO
date;ECN25837;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2013-04-18T00:00:00.000+03:00
reaNum;ECN25837;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);10924
reaToClose;ECN25837;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);NONE
engProjNum;ECN25837;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4243
refToECN;ECN25837;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);NONE
distribut;ECN25837;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
