dmsId;ECN25320;;;;;workspace://SpacesStore/1cc49943-ff63-4c85-ab72-36e6e25f4fc7
ecNum;ECN25320;;;ECN;html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25320
docTitle;ECN25320;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1);ENGINEERING CHANGE NOTICE
summary;ECN25320;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(0) p:eq(8) b:eq(0) span:eq(1);PAINT SPECIFICATION DOCUMENT RELEASE
varAuthor;ECN25320;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0) span:eq(1);D. Lawson
engCont;ECN25320;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);D. Lawson
engCont;ECN25320;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(2);K. Mapes
date;ECN25320;;;DATE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2012-09-06T00:00:00.000+03:00
reaNum;ECN25320;;;REA NO.\(S\):;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);11274
reaToClose;ECN25320;;;REA\(S\) TO CLOSE:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);11274
engProjNum;ECN25320;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25320;;;REFERENCE( *)OTHER( *)ECN;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25320;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25320;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25320;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);X
ecnCheckElEng;ECN25320;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);
ecnCheckOptic;ECN25320;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25320;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25320;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25320;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25320;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25320;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25320;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25320;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25320;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25320;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25320;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25320;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25320;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25320;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
apprReqMechEngBy;ECN25320;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(0);
apprReqElEngBy;ECN25320;;;APPROVALS REQUIRED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(0);
apprReqOpticBy;ECN25320;;;APPROVALS REQUIRED Optics: BY;html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(0);
