ecNum;ECN25685;;;ECN; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25685;
docTitle;ECN25685;;;DOCUMENT TITLE:; html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1) span:eq(0);ENGINEERING CHANGE NOTICE;
summary;ECN25685;;;SUMMARY:; html:eq(0) body:eq(1) div:eq(0) p:eq(8); Release Next Revision of FF OIB for Obsolete Components and for CAPA40;
varAuthor;ECN25685;;;AUTHOR:; html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0) span:eq(0);Ian Ober;
engCont;ECN25685;;;ENGINEERING CONTACT(S):; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);Ian Ober;
date;ECN25685;;;DATE:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2.6.2013;
reaNum;ECN25685;;;REA NO.(S):; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);11113;
reaToClose;ECN25685;;;REA(S) TO CLOSE:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);11113;
engProjNum;ECN25685;;;ENG. PROJECT NO.:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4243;
refToECN;ECN25685;;;REFERENCE OTHER ECN'S:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);25784;
distribut;ECN25685;;;DISTRIBUTION:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List);
additDistribut;ECN25685;;;ADDITIONAL DISTRIBUTION:; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);Mark Maas, Jennifer Schlaffler, Rich Crist;
ecnCheckMechEng;ECN25685;;;ECN CHECKED Mechanical Eng.; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);B;
ecnCheckElEng;ECN25685;;;ECN CHECKED Electrical Eng.; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);X;
ecnCheckOptic;ECN25685;;;ECN CHECKED Optics:; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0); ;
ecnCheckOther;ECN25685;;;ECN CHECKED Other:; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0); ;
ecnCheckMechEngDate;ECN25685;;;ECN CHECKED Mechanical Eng. DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2); ;
ecnCheckElEngDate;ECN25685;;;ECN CHECKED Electrical Eng. DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2); ;
ecnCheckOpticDate;ECN25685;;;ECN CHECKED Optics: DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2); ;
ecnCheckOtherDate;ECN25685;;;ECN CHECKED Other: DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2); ;
ecnCheckMechEngBy;ECN25685;;;ECN CHECKED Mechanical Eng. BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2); ;
ecnCheckElEngBy;ECN25685;;;ECN CHECKED Electrical Eng. BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2); ;
ecnCheckOpticBy;ECN25685;;;ECN CHECKED Optics: BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2); ;
ecnCheckOtherBy;ECN25685;;;ECN CHECKED Other: BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2); ;
apprReqMechEngDate;ECN25685;;;APPROVALS REQUIRED Mechanical Eng. DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6); ;
apprReqElEngDate;ECN25685;;;APPROVALS REQUIRED Electrical Eng. DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6); ;
apprReqOpticDate;ECN25685;;;APPROVALS REQUIRED Optics: DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6); ;
apprReqOtherDate;ECN25685;;;APPROVALS REQUIRED Other: DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6); ;
apprReqMechEngBy;ECN25685;;;APPROVALS REQUIRED Mechanical Eng. BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6); ;
apprReqElEngBy;ECN25685;;;APPROVALS REQUIRED Electrical Eng. BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6); ;
apprReqOpticBy;ECN25685;;;APPROVALS REQUIRED Optics: BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6); ;
apprReqOtherBy;ECN25685;;;APPROVALS REQUIRED Other: BY; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6); ;
apprReqMechEng;ECN25685;;;APPROVALS REQUIRED Mechanical Eng.; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4); ;
apprReqElEng;ECN25685;;;APPROVALS REQUIRED Electrical Eng.; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);X;
apprReqOptic;ECN25685;;;APPROVALS REQUIRED Optics:; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(4); ;
apprReqOther;ECN25685;;;APPROVALS REQUIRED Other:; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(4); ;
reasonForChange;ECN25685;;;REASON FOR CHANGE:; html:eq(0) body:eq(1) div:eq(1) table:eq(4) tbody:eq(0) tr:eq(3) td:eq(0);Symptom 1: Please see CAPA40 for board level failure symptoms. Symptom 2: Purchasing can not purchase Xilinx FPGA 040618, Allegro Microsystems PWM Motor Driver IC 040614 and Texas Instruments Switch Regulator Module 040716.   Root Cause 1: Please see Engineering Qualification Form EQF_065121-1 attached to REA and in the DMS project folder. Root Cause 2: Manufacturers have marked these components as obsolete with no direct drop in replacements.   Solution 1: Please see Engineering Qualification Form EQF_065121-1 attached to REA and in the DMS project folder. Solution 2: Re-design PCBA 039441 to use newer components and take care of CAPA40 issues.  Re-name and re-number PCBA because of backwards compatibility issues.       Note 1 FOR SERVICE: Due to added circuitry and protection; physical board size had to grow.  Please see EQF for all appropriate approvals.  Because form changed this new design is not backwards compatible.  Re-number and re-name of board is 065121-1 ZOOM 12 OIB to replace 039441 FF OIB and 065121-2 ZOOM 12 OIB REMOTE LEDS to replace 039443 FF OIB W/O LEDs.   Note 2 FOR SERVICE:  Service will have to generate service bulletins for any replacement of a 039441 or 039443 into a machine that only used these boards for DRS Laser Mechanical Limits.  Due to the board size increase there are some fitment issues.  With the help of Mechanical Engineering a solution was found to install the PCBA into the arm by drilling 4 holes and using the existing hardware.  Any replacement into a Zoom 12X optics machine will not require any modifications or extra hardware.   Note 3 FOR SERVICE and PLANNING: New fish paper (041237) will have to be sent out with any 065121-1 or 065121-2 being sent out for service replacement. 065121-1 replaces 039441. 065121-2 replaces 039443. 041237 replaces 525891.   Note 4 FOR Custom Engineering (CEG): 039441 and 039443 are obsolete and replaced by 065121-1 and 065121-2 respectively.  
partNum;ECN25685;39440;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);39440;
revFrom;ECN25685;39440;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);D;
revTo;ECN25685;39440;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);D;
descrTitle;ECN25685;39440;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PCB- FLASH/FLARE INTERCONNECT BD;
usedOnNewPart;ECN25685;39440;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);--;
partsInEngY;ECN25685;39440;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;39440;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;39440;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;39440;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);X;
onOrderPurchScrap;ECN25685;39440;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;39440;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;39440;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;39440;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;39440;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;39440;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;39440;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;39440;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;39440;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(9) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
