URI; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;rdf:type;pdm:EngeneeringChangeNotice
; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;dcterms:identifier;ECN25685
; html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;dcterms:title;ENGINEERING CHANGE NOTICE
; html:eq(0) body:eq(1) div:eq(0) p:eq(8);emf:31501983-ae30-4e4a-976f-e52618d2f597;emf:summary; Release Next Revision of FF OIB for Obsolete Components and for CAPA40
USER; html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;emf:createdBy;Ian Ober
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:engeneeringContact;Ian Ober
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;emf:createdOn;2013-06-02T00:00:00.000+00:00
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:reaNumber;11113
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:reaNumberToClose;11113
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:engeneeringProjectNumber;4243
RELATION TO ECN; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:references;25784
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:distribution;PER ECN_DISTRIBUTION (Global Address List)
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:additionalDistribution;Mark Maas
URI; ;emf:b7891538-eb31-494c-8396-3e06616032ec;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:mechanicalEngineerChecked;emf:b7891538-eb31-494c-8396-3e06616032ec
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);emf:b7891538-eb31-494c-8396-3e06616032ec;emf:flag;B
URI; ;emf:633891bd-5f4d-4e52-97ff-3b63b40064fd;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:electricaEngineerChecked;emf:b7891538-eb31-494c-8396-3e06616032ec
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);emf:633891bd-5f4d-4e52-97ff-3b63b40064fd;emf:flag;X
URI; ;emf:0f4da1cd-3f06-46af-95f0-2911c36d8c83;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:opticsChecked;emf:0f4da1cd-3f06-46af-95f0-2911c36d8c83
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);emf:0f4da1cd-3f06-46af-95f0-2911c36d8c83;emf:flag; 
URI; ;emf:dc559075-a4a8-4111-ae88-7ee1e1862413;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:otherChecked;emf:dc559075-a4a8-4111-ae88-7ee1e1862413
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);emf:dc559075-a4a8-4111-ae88-7ee1e1862413;emf:flag; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:b7891538-eb31-494c-8396-3e06616032ec;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:633891bd-5f4d-4e52-97ff-3b63b40064fd;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:0f4da1cd-3f06-46af-95f0-2911c36d8c83;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:dc559075-a4a8-4111-ae88-7ee1e1862413;emf:date; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:b7891538-eb31-494c-8396-3e06616032ec;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:633891bd-5f4d-4e52-97ff-3b63b40064fd;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:0f4da1cd-3f06-46af-95f0-2911c36d8c83;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:dc559075-a4a8-4111-ae88-7ee1e1862413;emf:agent; 
URI; ;emf:b2e6f9d9-bb52-4088-97a5-33a7915d0d0e;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:mechanicalEngineerApproval;emf:b2e6f9d9-bb52-4088-97a5-33a7915d0d0e
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:b2e6f9d9-bb52-4088-97a5-33a7915d0d0e;emf:date; 
URI; ;emf:1ace077d-f0f2-45cb-92c3-baf13361547f;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:electricalEngineerApproval;emf:1ace077d-f0f2-45cb-92c3-baf13361547f
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:1ace077d-f0f2-45cb-92c3-baf13361547f;emf:date; 
URI; ;emf:35d2dd6e-861d-409a-a964-3cece0b03cd2;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:opticsApproval;emf:35d2dd6e-861d-409a-a964-3cece0b03cd2
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:35d2dd6e-861d-409a-a964-3cece0b03cd2;emf:date; 
URI; ;emf:f2ab0190-6dc4-4108-a738-1e99a5d1faeb;rdf:type;emf:ComplexValue
RELATION; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;pdm:otherApproval;emf:f2ab0190-6dc4-4108-a738-1e99a5d1faeb
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:f2ab0190-6dc4-4108-a738-1e99a5d1faeb;emf:date; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:b2e6f9d9-bb52-4088-97a5-33a7915d0d0e;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:1ace077d-f0f2-45cb-92c3-baf13361547f;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6);emf:35d2dd6e-861d-409a-a964-3cece0b03cd2;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6);emf:f2ab0190-6dc4-4108-a738-1e99a5d1faeb;emf:agent; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(4);emf:b2e6f9d9-bb52-4088-97a5-33a7915d0d0e;emf:flag; 
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(4);emf:1ace077d-f0f2-45cb-92c3-baf13361547f;emf:flag;X
