URI; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;rdf:type;pdm:EngeneeringChangeNotice
; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;dcterms:identifier;ECN25685
; html:eq(0) body:eq(1) div:eq(0) p:eq(6) b:eq(1) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;dcterms:title;ENGINEERING CHANGE NOTICE
; html:eq(0) body:eq(1) div:eq(0) p:eq(8);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;emf:summary; Release Next Revision of FF OIB for Obsolete Components and for CAPA40
USER; html:eq(0) body:eq(1) div:eq(0) p:eq(9) b:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;emf:createdBy;Ian Ober
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:engeneeringContact;Ian Ober
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;emf:createdOn;2013-06-02T00:00:00.000+03:00
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:reaNumber;11113
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:reaNumberToClose;11113
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:engeneeringProjectNumber;4243
RELATION; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;emf:references;25784
RELATION TO ECN; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:references;25784
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:distribution;PER ECN_DISTRIBUTION (Global Address List)
; html:eq(0) body:eq(1) div:eq(1) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:additionalDistribution;Mark Maas
URI; ;emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:mechanicalEngineerChecked;emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d;emf:flag;B
URI; ;emf:a1d16565-07b1-45f0-a9a9-003813d5ffb3;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:electricaEngineerChecked;emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);emf:a1d16565-07b1-45f0-a9a9-003813d5ffb3;emf:flag;X
URI; ;emf:cc2f0e35-bfb1-4102-b402-194838a1eefe;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:opticsChecked;emf:cc2f0e35-bfb1-4102-b402-194838a1eefe
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);emf:cc2f0e35-bfb1-4102-b402-194838a1eefe;emf:flag; 
URI; ;emf:aa70eab1-65c3-4b08-94b6-e8f888b24486;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:otherChecked;emf:aa70eab1-65c3-4b08-94b6-e8f888b24486
BOOLEAN; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);emf:aa70eab1-65c3-4b08-94b6-e8f888b24486;emf:flag; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:a1d16565-07b1-45f0-a9a9-003813d5ffb3;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:cc2f0e35-bfb1-4102-b402-194838a1eefe;emf:date; 
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:aa70eab1-65c3-4b08-94b6-e8f888b24486;emf:date; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2);emf:b8af361d-1d77-4e90-a56a-ff6c45c1a16d;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2);emf:a1d16565-07b1-45f0-a9a9-003813d5ffb3;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2);emf:cc2f0e35-bfb1-4102-b402-194838a1eefe;emf:agent; 
USER; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2);emf:aa70eab1-65c3-4b08-94b6-e8f888b24486;emf:agent; 
URI; ;emf:be8e01d0-2758-460f-a92a-575eb0bd07fe;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:mechanicalEngineerApproval;emf:be8e01d0-2758-460f-a92a-575eb0bd07fe
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6);emf:be8e01d0-2758-460f-a92a-575eb0bd07fe;emf:date; 
URI; ;emf:1e0882ca-49d3-43a5-a3b0-480dc6db0260;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:electricalEngineerApproval;emf:1e0882ca-49d3-43a5-a3b0-480dc6db0260
DATE; html:eq(0) body:eq(1) div:eq(1) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6);emf:1e0882ca-49d3-43a5-a3b0-480dc6db0260;emf:date; 
URI; ;emf:f3d49424-0098-4fc6-9aa5-421a199f4ac3;rdf:type;emf:ComplexValue
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pdm:opticsApproval;emf:f3d49424-0098-4fc6-9aa5-421a199f4ac3
