dmsId;ECN25350;;;;;workspace://SpacesStore/1e62f0bf-f81d-4888-9184-d360fd05e874
ecNum;ECN25350;;;ECN;html:eq(0) body:eq(1) div:eq(6) p:eq(2) b:eq(2) span:eq(0);ECN25350
docTitle;ECN25350;;;DOCUMENT TITLE:;html:eq(0) body:eq(1) div:eq(6) p:eq(6);ENGINEERING CHANGE NOTICE
summary;ECN25350;;;SUMMARY:;html:eq(0) body:eq(1) div:eq(6) p:eq(8);UPDATE PART NO'S & RoHS INFORMATION
varAuthor;ECN25350;;;AUTHOR:;html:eq(0) body:eq(1) div:eq(6) p:eq(9);TODD FANCHER
engCont;ECN25350;;;ENGINEERING CONTACT(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);IAN OBER
date;ECN25350;;;DATE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);2012-09-25T00:00:00.000+03:00
reaNum;ECN25350;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);11603
reaNum;ECN25350;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);11605
reaNum;ECN25350;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);11613
reaNum;ECN25350;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);11615
reaNum;ECN25350;;;REA NO.(S):;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);11617
reaToClose;ECN25350;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);11603
reaToClose;ECN25350;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(2);11605
reaToClose;ECN25350;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(4);11613
reaToClose;ECN25350;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(6);11615
reaToClose;ECN25350;;;REA(S) TO CLOSE:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(8);11617
engProjNum;ECN25350;;;ENG. PROJECT NO.:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);4188
refToECN;ECN25350;;;REFERENCE OTHER ECN'S:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);
distribut;ECN25350;;;DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);PER ECN_DISTRIBUTION (Global Address List)
additDistribut;ECN25350;;;ADDITIONAL DISTRIBUTION:;html:eq(0) body:eq(1) div:eq(7) table:eq(0) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) span:eq(0);
ecnCheckMechEng;ECN25350;;;ECN CHECKED Mechanical Eng.;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(0);
ecnCheckElEng;ECN25350;;;ECN CHECKED Electrical Eng.;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(0);X
ecnCheckOptic;ECN25350;;;ECN CHECKED Optics:;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(0);
ecnCheckOther;ECN25350;;;ECN CHECKED Other:;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(0);
ecnCheckMechEngDate;ECN25350;;;ECN CHECKED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(2);
ecnCheckElEngDate;ECN25350;;;ECN CHECKED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOpticDate;ECN25350;;;ECN CHECKED Optics: DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(2);
ecnCheckOtherDate;ECN25350;;;ECN CHECKED Other: DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(2);
ecnCheckMechEngBy;ECN25350;;;ECN CHECKED Mechanical Eng. BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(2) p:eq(0) span:eq(0);
ecnCheckElEngBy;ECN25350;;;ECN CHECKED Electrical Eng. BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOpticBy;ECN25350;;;ECN CHECKED Optics: BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
ecnCheckOtherBy;ECN25350;;;ECN CHECKED Other: BY;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);
apprReqMechEngDate;ECN25350;;;APPROVALS REQUIRED Mechanical Eng. DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(1) td:eq(6) p:eq(0) span:eq(2);
apprReqElEngDate;ECN25350;;;APPROVALS REQUIRED Electrical Eng. DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(2) td:eq(6) p:eq(0) span:eq(2);
apprReqOpticDate;ECN25350;;;APPROVALS REQUIRED Optics: DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(3) td:eq(6) p:eq(0) span:eq(2);
apprReqOtherDate;ECN25350;;;APPROVALS REQUIRED Other: DATE;html:eq(0) body:eq(1) div:eq(7) table:eq(2) tbody:eq(0) tr:eq(4) td:eq(6) p:eq(0) span:eq(2);
